id,y_pred
gnl|hbvnuc|KJ598687_FT00000_P-C Feature FT:source KJ598687_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB413). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439294_FT00000_P-C Feature FT:source MZ439294_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BL71-2019-Quasi-5). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439435_FT00000_P-C Feature FT:source MZ439435_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2004-Quasi-29). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|AB471849_FT00000_P-C Feature FT:source AB471849_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate F1S-C2). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013798_FT00000_P-C Feature FT:source KR013798_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MG826131_FT00000_P-C Feature FT:source MG826131_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate YNKM71). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB198080_FT00000_P-C Feature FT:source AB198080_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY881743_FT00000_P-C Feature FT:source KY881743_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate control-02). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KP148535_FT00000_P-C Feature FT:source KP148535_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y26-2-50). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KU964054_FT00000_P-C Feature FT:source KU964054_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 18_6). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU963874_FT00000_P-C Feature FT:source KU963874_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 6_4). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439397_FT00000_P-C Feature FT:source MZ439397_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN216-2013-Quasi-7). Complete genome. [Riboviria] (length=3209 residues).|C,C
gnl|hbvnuc|KY881802_FT00000_P-C Feature FT:source KY881802_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-02). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ410514_FT00000_P-C Feature FT:source KJ410514_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Occult_HK76). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC774232_FT00000_P-C Feature FT:source KC774232_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cur1031). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY470973_FT00000_P-C Feature FT:source KY470973_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate WR-19). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GQ227694_FT00000_P-C Feature FT:source GQ227694_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Z31-2). Complete genome. [Hepadnaviridae] (length=3200 residues).|C,C
gnl|hbvnuc|AB198082_FT00000_P-C Feature FT:source AB198082_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|GQ227697_FT00000_P-C Feature FT:source GQ227697_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Z3-2). Complete genome. [Hepadnaviridae] (length=3200 residues).|C,C
gnl|hbvnuc|MZ439583_FT00000_P-C Feature FT:source MZ439583_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN149-2019-Quasi-4). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|KR013788_FT00000_P-C Feature FT:source KR013788_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC774290_FT00000_P-C Feature FT:source KC774290_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cxa1183). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU963885_FT00000_P-C Feature FT:source KU963885_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 6_15). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439665_FT00000_P-C Feature FT:source MZ439665_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TN122-2004-Quasi-26). Complete genome. [Riboviria] (length=3200 residues).|C,F
gnl|hbvnuc|GQ377586_FT00000_P-C Feature FT:source GQ377586_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate J135). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MK534638_FT00000_P-C Feature FT:source MK534638_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate D462). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KJ173328_FT00000_P-C Feature FT:source KJ173328_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate P005-M(327)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964040_FT00000_P-C Feature FT:source KU964040_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 17_7). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964324_FT00000_P-C Feature FT:source KU964324_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 37_7). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964020_FT00000_P-C Feature FT:source KU964020_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 16_1). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC875262_FT00000_P-C Feature FT:source KC875262_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HBV36). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598639_FT00000_P-C Feature FT:source KJ598639_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB1C9). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ562233_FT00000_P-C Feature FT:source FJ562233_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate I48). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU964074_FT00000_P-C Feature FT:source KU964074_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 19_11). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|FJ562299_FT00000_P-C Feature FT:source FJ562299_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate I175). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439672_FT00000_P-C Feature FT:source MZ439672_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate TN122-2007-Quasi-6). Complete genome. [Riboviria] (length=3200 residues).|C,C
gnl|hbvnuc|MZ439590_FT00000_P-C Feature FT:source MZ439590_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN149-2019-Quasi-11). Complete genome. [Riboviria] (length=3197 residues).|C,F
gnl|hbvnuc|MF674475_FT00000_P-C Feature FT:source MF674475_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate VN02A0764). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KU963926_FT00000_P-C Feature FT:source KU963926_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 9_12). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY881971_FT00000_P-C Feature FT:source KY881971_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-09). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB195947_FT00000_P-C Feature FT:source AB195947_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439475_FT00000_P-C Feature FT:source MZ439475_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2013-Quasi-21). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MT426105_FT00000_P-C Feature FT:source MT426105_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 9189946 transfection clone). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439395_FT00000_P-C Feature FT:source MZ439395_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN216-2013-Quasi-5). Complete genome. [Riboviria] (length=3209 residues).|C,C
gnl|hbvnuc|MG893558_FT00000_P-C Feature FT:source MG893558_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SD14032). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013800_FT00000_P-C Feature FT:source KR013800_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KP148548_FT00000_P-C Feature FT:source KP148548_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y26-3-19). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|FJ386619_FT00000_P-C Feature FT:source FJ386619_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 2119). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY881891_FT00000_P-C Feature FT:source KY881891_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient-05). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439406_FT00000_P-C Feature FT:source MZ439406_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN216-2013-Quasi-16). Complete genome. [Riboviria] (length=3209 residues).|C,C
gnl|hbvnuc|KJ410496_FT00000_P-C Feature FT:source KJ410496_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HK1095). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KM875404_FT00000_P-C Feature FT:source KM875404_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate pt1N). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|EU306722_FT00000_P-C Feature FT:source EU306722_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3197 residues).|C,C
gnl|hbvnuc|EU522069_FT00000_P-C Feature FT:source EU522069_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate patient 5T). Complete genome. [Hepadnaviridae] (length=3185 residues).|C,C
gnl|hbvnuc|KU963907_FT00000_P-C Feature FT:source KU963907_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 8_8). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KT364752_FT00000_P-C Feature FT:source KT364752_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate HN-44). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB195930_FT00000_P-C Feature FT:source AB195930_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC774265_FT00000_P-C Feature FT:source KC774265_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cww1074). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ598679_FT00000_P-C Feature FT:source KJ598679_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate SHB41). Complete genome. [Hepadnaviridae] (length=3194 residues).|C,C
gnl|hbvnuc|MZ439568_FT00000_P-C Feature FT:source MZ439568_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CN149-2004-Quasi-17). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|KJ173436_FT00000_P-C Feature FT:source KJ173436_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate N06-C(166B)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KT284757_FT00000_P-C Feature FT:source KT284757_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 23329). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439507_FT00000_P-C Feature FT:source MZ439507_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2019-Quasi-16). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439270_FT00000_P-C Feature FT:source MZ439270_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BL71-2007-Quasi-1). Complete genome. [Riboviria] (length=3215 residues).|C,F
gnl|hbvnuc|KU964015_FT00000_P-C Feature FT:source KU964015_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 15_12). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KP148564_FT00000_P-C Feature FT:source KP148564_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate Y26-3-57). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|KC774249_FT00000_P-C Feature FT:source KC774249_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cww1027). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KC774223_FT00000_P-C Feature FT:source KC774223_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate clz2183). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013943_FT00000_P-C Feature FT:source KR013943_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3188 residues).|C,C
gnl|hbvnuc|KR013837_FT00000_P-C Feature FT:source KR013837_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439613_FT00000_P-C Feature FT:source MZ439613_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate BO129-2007-Quasi-13). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KC774250_FT00000_P-C Feature FT:source KC774250_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate cww1029). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ173313_FT00000_P-C Feature FT:source KJ173313_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate NH006C(e34)). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|AB111120_FT00000_P-C Feature FT:source AB111120_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KY470874_FT00000_P-C Feature FT:source KY470874_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 23-12). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KJ803793_FT00000_P-C Feature FT:source KJ803793_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate MY843805). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,F
gnl|hbvnuc|HQ700573_FT00000_P-C Feature FT:source HQ700573_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C_Tonga_To426_2007). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|MZ439440_FT00000_P-C Feature FT:source MZ439440_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate CC246-2007-Quasi-4). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|D23683_FT00000_P-C Feature FT:source D23683_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate C5-HBVKO2). Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|OM688318_FT00000_P-C Feature FT:source OM688318_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C (isolate 55.3). Complete genome. [Riboviria] (length=3215 residues).|C,C
gnl|hbvnuc|KR013838_FT00000_P-C Feature FT:source KR013838_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|KR013836_FT00000_P-C Feature FT:source KR013836_FT00000_P-C of [Viruses] Hepatitis B Virus genotype C. Complete genome. [Hepadnaviridae] (length=3215 residues).|C,C
gnl|hbvnuc|JN040826_FT00000_P-D Feature FT:source JN040826_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate 919055). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
gnl|hbvnuc|KM524339_FT00000_P-D Feature FT:source KM524339_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate EHBV064_EP-CHB). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
gnl|hbvnuc|JF754626_FT00000_P-D Feature FT:source JF754626_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate TK23). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
gnl|hbvnuc|KX827301_FT00000_P-D Feature FT:source KX827301_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate geno30.4). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
gnl|hbvnuc|JN792909_FT00000_P-D Feature FT:source JN792909_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate 312000479). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
gnl|hbvnuc|MT603404_FT00000_P-D Feature FT:source MT603404_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate 218). Complete genome. [Riboviria] (length=3182 residues).|D,B
gnl|hbvnuc|GU456670_FT00000_P-D Feature FT:source GU456670_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate I_T27). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,E
gnl|hbvnuc|KX196214_FT00000_P-D Feature FT:source KX196214_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate HBVFL099). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
gnl|hbvnuc|GQ184322_FT00000_P-D Feature FT:source GQ184322_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate ZADGM4522). Complete genome. [Hepadnaviridae] (length=3188 residues).|D,E
gnl|hbvnuc|MN310713_FT00000_P-D Feature FT:source MN310713_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate BG_90_2010). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
gnl|hbvnuc|MF618339_FT00000_P-D Feature FT:source MF618339_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate OHBV-HIV006). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,E
gnl|hbvnuc|JN664930_FT00000_P-D Feature FT:source JN664930_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate HEN9_CHB). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,E
gnl|hbvnuc|GU357846_FT00000_P-D Feature FT:source GU357846_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate Y10). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
gnl|hbvnuc|JQ687531_FT00000_P-D Feature FT:source JQ687531_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate Srb 205). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,E
gnl|hbvnuc|MW601282_FT00000_P-D Feature FT:source MW601282_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D. Complete genome. [Riboviria] (length=3182 residues).|D,B
gnl|hbvnuc|MW601321_FT00000_P-D Feature FT:source MW601321_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D. Complete genome. [Riboviria] (length=3182 residues).|D,B
gnl|hbvnuc|JN040813_FT00000_P-D Feature FT:source JN040813_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate 919025). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
gnl|hbvnuc|GQ205385_FT00000_P-D Feature FT:source GQ205385_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate T1469). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
gnl|hbvnuc|KC875275_FT00000_P-D Feature FT:source KC875275_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate HBV39). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
gnl|hbvnuc|GQ477457_FT00000_P-D Feature FT:source GQ477457_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate P118). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
gnl|hbvnuc|GU456638_FT00000_P-D Feature FT:source GU456638_FT00000_P-D of [Viruses] Hepatitis B Virus genotype D (isolate I_T35). Complete genome. [Hepadnaviridae] (length=3182 residues).|D,B
